project,number-of-classes,number-of-tests,number-of-junit-tests,number-of-smelly-junit,LOC,NOM,LOC-TS,NOM-TS,AssertionRoulette,EagerTest,MysteryGuest,SensitiveEquality,ResourceOptimism,IndirectTesting
69_lhamacaw,105,173,20,162,20653,1522,9445,173,162,127,4,108,0,0
84_ifx-framework,4027,57,10,47,231996,26249,1093,57,47,14,0,16,0,0
102_squirrel-sql,1141,295,60,248,125540,11387,29447,295,180,206,14,69,0,0
16_templatedetails,1,77,1,63,380,8,1555,77,26,5,1,50,0,0
2_a4j,45,95,10,95,4071,479,4227,95,82,95,1,81,0,0
106_checkstyle,169,161,10,157,19808,1037,8828,161,147,144,11,121,0,0
35_corina,349,16,8,0,42261,2805,512,16,0,0,0,0,0,0
61_noen,400,44,20,32,19273,2143,2276,44,29,13,0,6,0,0
104_vuze,3304,0,0,0,442579,39715,0,0,0,0,0,0,0,0
43_lilith,292,19,11,19,30758,2027,730,19,19,15,1,3,0,0
80_wheelwebtool,110,37,20,27,20097,1440,1197,37,15,11,0,27,0,0
99_newzgrabber,39,50,10,33,4641,286,1364,50,11,0,0,22,0,0
78_caloriecount,671,341,40,304,56395,7059,10983,341,259,94,0,97,0,0
92_jcvi-javacommon,549,0,0,0,50200,3995,0,0,0,0,0,0,0,0
93_quickserver,152,33,10,31,20182,1619,1231,33,28,20,0,20,0,0
103_sweethome3d,182,35,13,33,69064,4283,2698,35,27,29,0,27,0,0
105_freemind,469,115,26,111,59665,5431,4856,115,110,94,97,56,0,0
56_jhandballmoves,73,0,0,0,4661,489,0,0,0,0,0,0,0,0
44_summa,584,12,4,9,80276,4840,359,12,6,3,0,8,0,0
27_gangup,93,0,0,0,12310,892,0,0,0,0,0,0,0,0
22_byuic,12,68,10,67,5463,187,2153,68,58,41,0,41,0,0
107_weka,1030,132,17,121,329259,16279,3797,132,110,110,1,92,0,0
47_dvd-homevideo,9,0,0,0,3010,121,0,0,0,0,0,0,0,0
101_netweaver,199,77,10,76,26706,2208,3507,77,76,62,1,55,0,0
96_heal,184,384,10,384,24348,1721,32816,384,378,384,3,334,0,0
46_nutzenportfolio,84,0,0,0,8821,1108,0,0,0,0,0,0,0,0
19_jmca,25,0,0,0,14411,664,0,0,0,0,0,0,0,0
66_openjms,624,21,7,21,82195,5464,2429,21,21,0,2,20,0,0
75_openhre,135,108,3,108,10046,1306,4192,108,79,107,5,75,0,0
7_sfmis,19,70,10,63,1339,172,2685,70,51,30,1,47,0,0
18_jsecurity,251,102,10,98,21289,1866,3888,102,90,70,2,36,0,0
39_diffi,10,46,10,46,653,52,1307,46,46,0,1,10,0,0
68_biblestudy,21,85,10,78,2492,272,2537,85,73,69,3,28,0,0
13_jdbacl,123,340,10,340,16587,1455,10438,340,282,92,340,234,0,0
23_jwbf,66,0,0,0,6290,549,0,0,0,0,0,0,0,0
110_firebird,258,245,10,242,49799,3944,24887,245,223,216,23,45,0,0
108_liferay,8293,1765,210,1645,1765330,184248,84211,1765,1464,1430,42,961,0,0
88_jopenchart,48,27,9,17,5681,452,945,27,17,0,0,7,0,0
109_pdfsam,367,10,10,6,43611,2909,444,10,5,0,0,4,0,0
