project,number-of-classes,number-of-junit-classes,number-of-smelly-junit,LOC,NOM,LOC-TS,NOM-TS,AssertionRoulette,EagerTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,DuplicateCode
69_lhamacaw,105,20,10,20653,1522,9445,173,10,10,3,10,0,0,0,0
14_omjstate,23,0,0,1064,73,0,0,0,0,0,0,0,0,0,0
60_sugar,35,0,0,3378,231,0,0,0,0,0,0,0,0,0,0
72_battlecry,11,0,0,2617,116,0,0,0,0,0,0,0,0,0,0
29_apbsmem,50,0,0,6398,338,0,0,0,0,0,0,0,0,0,0
84_ifx-framework,4027,10,10,231996,26249,1093,57,10,8,0,8,0,0,0,0
21_geo-google,57,0,0,12744,678,0,0,0,0,0,0,0,0,0,0
79_twfbplayer,98,0,0,9842,835,0,0,0,0,0,0,0,0,0,0
102_squirrel-sql,1141,60,30,125540,11387,29447,295,30,30,7,26,0,0,0,0
45_lotus,54,0,0,637,86,0,0,0,0,0,0,0,0,0,0
6_jnfe,38,0,0,1824,202,0,0,0,0,0,0,0,0,0,0
16_templatedetails,1,1,1,380,8,1555,77,1,1,1,1,0,0,0,0
59_mygrid,37,0,0,3067,314,0,0,0,0,0,0,0,0,0,0
100_jgaap,17,0,0,964,61,0,0,0,0,0,0,0,0,0,0
62_dom4j,172,0,0,25557,2886,0,0,0,0,0,0,0,0,0,0
2_a4j,45,10,10,4071,479,4227,95,10,10,1,10,0,0,0,0
54_db-everywhere,104,0,0,6404,560,0,0,0,0,0,0,0,0,0,0
70_echodep,81,0,0,14413,580,0,0,0,0,0,0,0,0,0,0
34_sbmlreader2,6,0,0,507,19,0,0,0,0,0,0,0,0,0,0
25_jni-inchi,14,0,0,1471,144,0,0,0,0,0,0,0,0,0,0
50_biff,3,0,0,1680,42,0,0,0,0,0,0,0,0,0,0
67_gae-app-manager,6,0,0,335,31,0,0,0,0,0,0,0,0,0,0
90_dcparseargs,6,0,0,190,21,0,0,0,0,0,0,0,0,0,0
74_fixsuite,25,0,0,2938,210,0,0,0,0,0,0,0,0,0,0
106_checkstyle,169,10,10,19808,1037,8828,161,10,10,5,10,0,0,0,0
