project,number-of-classes,number-of-junit-classes,number-of-smelly-junit,LOC,NOM,LOC-TS,NOM-TS,AssertionRoulette,EagerTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,DuplicateCode
7_sfmis,19,10,10,1339,172,444931,19520,10,10,0,0,0,0,0,0
101_netweaver,199,10,10,26706,2208,292692,13337,10,10,0,0,0,0,0,0
68_biblestudy,21,10,10,2492,272,315185,14953,10,10,10,0,0,0,0,0
2_a4j,45,10,10,4071,479,633978,14178,10,10,0,0,0,0,0,0
107_weka,1030,29,29,329259,16279,786705,25812,29,19,0,0,0,0,0,0
102_squirrel-sql,1141,60,60,125540,11387,1600469,48865,60,30,20,0,0,0,0,0
61_noen,400,20,20,19273,2143,261953,13505,20,10,0,0,0,0,0,0
46_nutzenportfolio,84,10,10,8821,1108,2200,20,10,0,0,0,0,0,0,0
19_jmca,25,10,10,14411,664,4090,20,10,0,0,0,0,10,0,0
27_gangup,93,0,0,12310,892,0,0,0,0,0,0,0,0,0,0
108_liferay,8293,190,190,1765330,184248,5272822,200334,180,70,27,0,0,0,0,0
22_byuic,12,0,0,5463,187,0,0,0,0,0,0,0,0,0,0
105_freemind,469,30,30,59665,5431,114239,5560,30,0,0,0,0,0,0,0
18_jsecurity,251,10,10,21289,1866,252280,16796,10,10,0,0,0,0,0,0
47_dvd-homevideo,9,10,0,3010,121,0,0,0,0,0,0,0,0,0,0
78_caloriecount,671,20,20,56395,7059,790470,38512,20,20,0,0,0,0,0,0
99_newzgrabber,39,10,10,4641,286,4730,150,10,0,0,0,0,0,0,0
66_openjms,624,20,20,82195,5464,921258,26053,20,10,0,0,0,0,0,0
93_quickserver,152,10,10,20182,1619,282043,12833,10,10,0,0,0,0,0,0
43_lilith,292,40,40,30758,2027,1274361,21976,40,20,0,0,0,0,0,0
80_wheelwebtool,110,20,20,20097,1440,518161,15600,20,10,0,0,0,0,0,0
109_pdfsam,367,0,0,43611,2909,0,0,0,0,0,0,0,0,0,0
39_diffi,10,10,10,653,52,636047,9136,10,0,0,0,0,0,0,0
84_ifx-framework,4027,10,10,231996,26249,516996,15522,10,10,0,0,0,0,0,0
23_jwbf,66,10,10,6290,549,605386,12681,10,10,0,0,0,0,0,0
104_vuze,3304,140,140,442579,39715,3109123,83718,140,70,0,0,0,0,0,0
56_jhandballmoves,73,10,10,4661,489,186981,7582,10,0,10,0,0,0,0,0
92_jcvi-javacommon,549,10,10,50200,3995,2670,70,10,0,0,0,0,0,0,0
35_corina,349,10,10,42261,2805,191217,7608,10,0,0,0,0,0,0,0
88_jopenchart,48,10,10,5681,452,299972,14194,10,0,0,0,0,0,0,0
110_firebird,258,10,10,49799,3944,306214,17678,10,10,10,0,0,0,0,0
44_summa,584,10,10,80276,4840,9720,820,10,0,0,0,0,0,0,0
75_openhre,135,10,10,10046,1306,482860,16372,10,10,0,0,0,0,0,0
13_jdbacl,123,10,10,16587,1455,452637,22904,10,10,10,0,0,0,0,0
69_lhamacaw,105,10,10,20653,1522,357801,15124,10,10,0,0,0,0,0,0
106_checkstyle,169,10,10,19808,1037,271802,14750,10,10,0,0,0,0,0,0
103_sweethome3d,182,20,20,69064,4283,42004,240,20,0,0,0,0,0,0,0
96_heal,184,10,10,24348,1721,406861,13620,10,10,0,0,0,0,0,0
16_templatedetails,1,10,10,380,8,429372,10080,10,10,0,0,0,0,0,0
