project,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
69_lhamacaw,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,4,13,1,185,20,0,0,0,0,0,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,1,1,0,1,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,8,13,1,185,20,0,0,0,0,0,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,1,1,0,1,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,12,13,1,185,20,0,0,0,0,0,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,1,1,0,1,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,16,13,1,185,20,0,0,0,0,0,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,1,1,0,1,0,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,20,13,1,185,20,0,0,0,0,0,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,1,1,0,1,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,22,13,1,185,20,0,0,0,0,0,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,26,13,1,185,20,0,0,0,0,0,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,1,0,1,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,30,13,1,185,20,0,0,0,0,0,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,1,1,0,1,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,34,13,1,185,20,0,0,0,0,0,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,1,1,0,1,1,0,0,0,0
69_lhamacaw,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,38,13,1,185,20,0,0,0,0,0,0,0,0,0
69_lhamacaw,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,1,1,0,1,1,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,2,50,8,187,5,1,0,0,0,0,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,4,50,8,187,5,1,0,0,0,0,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,6,51,8,187,5,1,0,0,0,0,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,8,50,8,187,5,1,0,0,0,0,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,10,45,7,187,5,1,0,0,0,0,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,12,45,7,187,5,1,0,0,0,0,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,14,50,8,187,5,1,0,0,0,0,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,16,51,8,187,5,1,0,0,0,0,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,18,51,8,187,5,1,0,0,0,0,0,0,0,0
84_ifx-framework,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,20,51,8,187,5,1,0,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl_ESTest,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,12,215,22,267,20,1,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame_ESTest,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,12,83,5,563,23,0,0,0,1,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel_ESTest,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,12,134,18,245,21,1,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction_ESTest,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,12,52,4,26,3,1,0,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser_ESTest,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,12,353,33,1354,110,1,1,0,1,0,1,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer_ESTest,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,12,53,3,89,6,0,0,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl_ESTest,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,24,158,17,267,20,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame_ESTest,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,24,127,8,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel_ESTest,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,24,137,19,245,21,1,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction_ESTest,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,24,41,3,26,3,0,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser_ESTest,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,24,345,31,1354,110,1,1,0,1,0,1,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer_ESTest,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,24,59,3,89,6,0,0,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl_ESTest,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,36,162,17,267,20,1,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame_ESTest,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,36,147,9,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel_ESTest,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,36,153,21,245,21,1,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction_ESTest,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,36,51,4,26,3,1,0,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser_ESTest,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,36,293,29,1354,110,1,1,0,1,0,1,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer_ESTest,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,36,57,3,89,6,0,0,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl_ESTest,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,48,207,21,267,20,1,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame_ESTest,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,48,133,9,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel_ESTest,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,48,162,21,245,21,1,1,0,1,0,1,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction_ESTest,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,48,99,6,26,3,1,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser_ESTest,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,48,348,33,1354,110,1,1,0,1,0,1,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer_ESTest,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,48,57,3,89,6,0,0,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl_ESTest,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,60,191,20,267,20,1,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame_ESTest,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,60,131,8,563,23,0,0,0,1,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel_ESTest,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,60,152,21,245,21,1,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction_ESTest,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,60,53,4,26,3,1,0,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser_ESTest,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,60,325,31,1354,110,1,1,0,1,0,1,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer_ESTest,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,60,74,4,89,6,0,0,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl_ESTest,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,72,186,20,267,20,1,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame_ESTest,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,72,110,7,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel_ESTest,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,72,154,21,245,21,1,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction_ESTest,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,72,52,4,26,3,1,0,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser_ESTest,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,72,350,33,1354,110,1,1,0,1,0,1,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer_ESTest,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,72,70,4,89,6,0,0,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl_ESTest,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,84,241,24,267,20,1,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame_ESTest,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,84,129,8,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel_ESTest,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,84,161,22,245,21,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction_ESTest,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,84,52,4,26,3,1,0,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser_ESTest,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,84,339,32,1354,110,1,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer_ESTest,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,84,74,4,89,6,0,0,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl_ESTest,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,96,195,20,267,20,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame_ESTest,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,96,131,8,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel_ESTest,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,96,182,24,245,21,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction_ESTest,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,96,42,3,26,3,0,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser_ESTest,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,96,345,32,1354,110,1,1,0,1,0,1,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer_ESTest,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,96,55,3,89,6,0,0,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl_ESTest,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,108,165,18,267,20,1,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame_ESTest,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,108,124,8,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel_ESTest,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,108,138,18,245,21,1,1,0,0,0,0,0,0,0
