project,test-suite,test-name,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest ,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly
69_lhamacaw,test0,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,4,13,1,185,20,0,0,0,0,0,0
69_lhamacaw,test00,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,0,0,0,0,0,0
69_lhamacaw,test01,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,1,0,0,0,0,0
69_lhamacaw,test02,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,0,0,0,0,0,0
69_lhamacaw,test03,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,1,0,0,0,0,0
69_lhamacaw,test04,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,0,0,0,0,0,0
69_lhamacaw,test05,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,0,0,0,0,0,0
69_lhamacaw,test06,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,0,0,0,0,0,0
69_lhamacaw,test07,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,0,0,1,0,0,0
69_lhamacaw,test08,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,0,0,1,0,0,0
69_lhamacaw,test09,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,0,0,0,0,0,0
